size (cm),shape,weight (g),avg_price (₹),color,taste,type,name 
0.9,round,5.5,9.0,purple,sweet,fruit,grape
8.6,oval,160.9,25.8,red,neutral,vegetable,potato
6.7,round,242.1,113.5,red,sweet,fruit,pomegranate
24.8,round,1996.3,38.2,red,slightly bitter,vegetable,cabbage
9.0,oval,421.3,164.0,pink,sweet,fruit,dragon fruit
28.6,round,2185.1,57.7,yellow,neutral,vegetable,pumpkin
7.9,oval,174.2,65.9,green,sweet,fruit,pear
18.3,oval,1617.6,74.8,orange,sweet,fruit,papaya
1.0,round,5.5,41.4,blue,sweet,fruit,blueberry
22.2,long,103.0,44.2,orange,sweet,vegetable,carrot
14.4,round,341.8,73.9,dark green,bitter,vegetable,broccoli
10.8,oval,402.3,146.7,pink,sweet,fruit,dragon fruit
27.2,oval,184.5,20.8,green,neutral,vegetable,cucumber
6.2,oval,36.3,35.5,dark green,bitter,vegetable,spinach
5.6,oval,51.2,41.6,green,sweet,vegetable,spinach
31.7,round,2051.2,38.2,yellow,sweet,vegetable,pumpkin
18.7,long,239.5,28.3,orange,sweet,vegetable,carrot
5.0,oval,147.3,19.8,red,neutral,vegetable,potato
3.9,round,49.5,74.2,purple,tangy,fruit,plum
7.3,round,277.7,96.5,green,sweet,fruit,custard apple
25.2,round,2733.5,151.2,green,sweet,fruit,watermelon
17.4,oval,490.0,68.1,black,neutral,vegetable,eggplant
10.0,long,109.9,43.5,yellow,sweet,fruit,banana
1.8,round,14.5,50.1,pink,sweet,fruit,lychee
13.6,oval,1247.2,86.8,brown,tangy,fruit,pineapple
0.9,round,5.0,10.6,purple,sweet,fruit,grape
2.7,oval,21.0,57.1,red,sweet,fruit,strawberry
7.0,round,227.7,28.9,purple,pungent,vegetable,onion
9.4,oval,297.7,12.9,yellow,earthy,vegetable,potato
26.5,round,1516.5,70.4,yellow,neutral,vegetable,pumpkin
19.6,round,1252.9,98.0,brown,sweet,fruit,coconut
13.9,oval,1184.9,87.2,brown,tangy,fruit,pineapple
5.5,round,160.9,80.5,red,sweet,fruit,apple
6.5,round,170.2,30.1,yellow,sweet,vegetable,onion
20.7,oval,295.6,43.8,purple,bitter,vegetable,eggplant
2.2,round,14.8,49.5,pink,sweet,fruit,lychee
8.9,oval,31.2,32.2,dark green,bitter,vegetable,spinach
7.3,round,140.0,27.6,yellow,sweet,vegetable,onion
12.6,oval,180.0,41.4,red,bitter,vegetable,lettuce
7.6,round,242.4,110.0,red,sweet,fruit,pomegranate
6.0,round,144.4,78.2,red,sweet,fruit,apple
6.8,round,190.4,62.9,green,sour,fruit,guava
9.0,oval,22.0,38.0,green,bitter,vegetable,spinach
4.6,oval,49.1,18.9,orange,tangy,fruit,orange
6.2,oval,55.5,37.2,dark green,bitter,vegetable,spinach
9.4,round,158.1,36.9,yellow,sweet,vegetable,onion
6.7,round,193.7,58.3,green,sour,fruit,guava
19.8,oval,1532.9,87.9,orange,sweet,fruit,papaya
1.0,round,5.1,36.6,blue,sweet,fruit,blueberry
21.5,long,173.1,26.0,yellow,sweet,vegetable,carrot
20.2,oval,1457.2,84.8,orange,sweet,fruit,papaya
7.3,round,326.4,92.4,green,sweet,fruit,custard apple
2.7,oval,10.1,27.3,red,sweet,fruit,cherry
9.2,oval,223.4,78.7,orange,neutral,vegetable,bell_pepper
17.3,long,277.8,41.9,purple,bitter,vegetable,eggplant
2.9,oval,19.1,63.7,red,sweet,fruit,strawberry
10.9,long,112.2,41.9,yellow,sweet,fruit,banana
5.9,round,147.2,76.7,red,sweet,fruit,apple
4.8,oval,72.4,105.2,brown,tangy,fruit,kiwi
6.2,round,132.7,22.8,yellow,earthy,vegetable,potato
20.2,oval,1434.7,84.7,orange,sweet,fruit,papaya
15.0,round,450.3,87.6,dark green,bitter,vegetable,broccoli
16.5,long,313.4,55.8,white,bitter,vegetable,eggplant
7.8,oval,195.0,76.2,green,sweet,fruit,pear
23.8,long,102.0,43.3,yellow,sweet,vegetable,carrot
5.9,round,190.1,49.3,yellow,sweet,vegetable,tomato
6.4,round,244.8,119.9,red,sweet,fruit,pomegranate
9.7,oval,428.2,144.1,pink,sweet,fruit,dragon fruit
18.0,round,1253.9,16.7,green,slightly bitter,vegetable,cabbage
8.3,round,307.4,97.5,green,sweet,fruit,custard apple
4.9,oval,68.6,101.1,brown,tangy,fruit,kiwi
1.1,round,4.8,11.0,purple,sweet,fruit,grape
5.1,round,172.6,57.2,yellow,tangy,vegetable,tomato
10.2,round,139.1,31.7,red,neutral,vegetable,bell_pepper
0.9,round,4.9,10.7,purple,sweet,fruit,grape
6.8,round,231.9,118.1,red,sweet,fruit,pomegranate
26.6,long,279.8,21.8,green,neutral,vegetable,cucumber
6.4,round,163.8,87.1,red,sweet,fruit,apple
1.0,round,5.5,42.2,blue,sweet,fruit,blueberry
8.2,oval,184.4,63.4,green,sweet,fruit,pear
5.3,round,187.4,29.4,red,earthy,vegetable,potato
7.1,round,234.4,128.2,red,sweet,fruit,pomegranate
9.7,oval,123.1,79.3,red,sweet,vegetable,bell_pepper
7.1,oval,95.4,56.1,green,sour,vegetable,tomato
9.0,round,206.8,70.0,orange,sweet,vegetable,bell_pepper
9.1,round,92.0,27.5,yellow,earthy,vegetable,potato
7.4,oval,193.7,72.1,green,sweet,fruit,pear
8.8,oval,284.4,39.6,light green,bitter,vegetable,lettuce
9.0,round,129.4,15.7,red,neutral,vegetable,potato
5.4,oval,71.9,96.8,brown,tangy,fruit,kiwi
8.1,round,157.3,29.1,white,sweet,vegetable,onion
9.5,long,125.7,41.4,yellow,sweet,fruit,banana
6.0,round,249.1,43.3,green,tangy,vegetable,tomato
0.9,round,4.7,39.9,blue,sweet,fruit,blueberry
5.1,oval,180.4,26.2,red,sweet,vegetable,tomato
1.0,round,4.9,40.6,blue,sweet,fruit,blueberry
3.8,round,46.3,69.8,purple,tangy,fruit,plum
7.9,oval,185.2,73.2,green,sweet,fruit,pear
9.0,long,129.8,40.1,yellow,sweet,fruit,banana
8.1,round,311.0,85.1,green,sweet,fruit,custard apple
20.5,oval,1423.4,76.3,orange,sweet,fruit,papaya
6.6,oval,220.3,10.2,red,neutral,vegetable,potato
1.8,round,14.0,52.4,pink,sweet,fruit,lychee
23.6,long,104.8,17.3,orange,sweet,vegetable,carrot
7.3,oval,189.4,76.0,green,sweet,fruit,pear
7.0,oval,43.7,34.7,dark green,bitter,vegetable,spinach
13.9,round,219.9,56.1,dark green,neutral,vegetable,broccoli
7.6,round,133.2,27.8,purple,pungent,vegetable,onion
23.6,long,314.8,26.1,green,neutral,vegetable,cucumber
14.6,oval,1308.8,96.5,brown,tangy,fruit,pineapple
14.7,oval,1173.0,97.7,brown,tangy,fruit,pineapple
7.0,round,209.8,62.3,green,sour,fruit,guava
9.2,round,335.8,22.6,red,bitter,vegetable,lettuce
5.4,oval,47.0,18.3,orange,tangy,fruit,orange
18.3,oval,1529.6,77.9,orange,sweet,fruit,papaya
16.8,long,199.6,44.7,yellow,neutral,vegetable,carrot
7.5,round,320.5,88.1,green,sweet,fruit,custard apple
16.0,oval,237.8,69.1,purple,neutral,vegetable,eggplant
16.0,oval,1177.7,93.8,brown,tangy,fruit,pineapple
18.1,round,1109.4,100.0,brown,sweet,fruit,coconut
8.6,round,141.0,16.3,white,pungent,vegetable,onion
2.8,oval,20.6,58.7,red,sweet,fruit,strawberry
2.0,round,15.6,52.8,pink,sweet,fruit,lychee
5.6,round,152.7,72.1,red,sweet,fruit,apple
5.1,oval,134.0,26.4,red,neutral,vegetable,potato
24.5,oval,198.3,20.0,green,neutral,vegetable,cucumber
7.1,round,265.3,111.3,red,sweet,fruit,pomegranate
24.0,round,2197.8,76.5,yellow,sweet,vegetable,pumpkin
8.3,oval,169.2,65.7,green,sweet,fruit,pear
22.7,long,200.0,43.7,black,neutral,vegetable,eggplant
23.5,oval,185.8,39.4,light green,fresh,vegetable,cucumber
12.7,round,173.9,33.7,red,sweet,vegetable,lettuce
1.1,round,5.0,39.9,blue,sweet,fruit,blueberry
6.7,round,143.9,28.8,yellow,pungent,vegetable,onion
7.7,round,309.4,98.6,green,sweet,fruit,custard apple
6.7,round,131.8,28.3,red,pungent,vegetable,onion
20.3,round,1833.1,26.4,green,neutral,vegetable,cabbage
14.4,round,254.9,68.0,dark green,bitter,vegetable,broccoli
8.6,round,228.4,17.8,red,sweet,vegetable,onion
13.3,round,342.2,34.8,light green,bitter,vegetable,lettuce
8.6,round,158.1,25.6,white,sweet,vegetable,onion
1.9,round,16.1,48.2,pink,sweet,fruit,lychee
0.9,round,5.1,39.9,blue,sweet,fruit,blueberry
9.8,oval,239.3,115.6,yellow,sweet,fruit,mango
7.6,oval,30.7,33.6,dark green,sweet,vegetable,spinach
27.4,round,1572.1,33.2,orange,neutral,vegetable,pumpkin
13.6,oval,1144.1,89.5,brown,tangy,fruit,pineapple
8.2,oval,184.3,42.9,red,sweet,vegetable,bell_pepper
4.1,round,49.9,76.9,purple,tangy,fruit,plum
8.5,oval,25.4,29.0,dark green,bitter,vegetable,spinach
7.6,round,256.7,131.0,red,sweet,fruit,pomegranate
27.2,oval,265.6,48.9,light green,fresh,vegetable,cucumber
21.5,round,1948.0,40.0,green,slightly bitter,vegetable,cabbage
7.0,round,215.6,60.1,green,sour,fruit,guava
15.0,oval,1192.5,83.3,brown,tangy,fruit,pineapple
9.1,oval,275.9,39.0,green,sweet,vegetable,lettuce
10.9,oval,245.8,30.6,green,bitter,vegetable,lettuce
0.9,round,5.5,9.8,purple,sweet,fruit,grape
4.5,oval,47.5,21.7,orange,tangy,fruit,orange
28.5,round,2167.6,73.9,orange,sweet,vegetable,pumpkin
9.4,oval,268.0,109.5,yellow,sweet,fruit,mango
5.1,oval,52.3,20.6,orange,tangy,fruit,orange
8.3,oval,171.4,70.4,green,sweet,fruit,pear
8.6,round,181.8,16.6,red,pungent,vegetable,onion
5.0,oval,51.9,21.9,orange,tangy,fruit,orange
10.9,long,116.5,36.2,yellow,sweet,fruit,banana
4.3,round,49.9,64.0,purple,tangy,fruit,plum
3.9,round,52.1,74.9,purple,tangy,fruit,plum
9.5,oval,237.2,118.1,yellow,sweet,fruit,mango
24.5,long,355.0,61.9,black,bitter,vegetable,eggplant
2.8,oval,10.3,28.2,red,sweet,fruit,cherry
8.6,oval,28.2,30.1,green,bitter,vegetable,spinach
9.5,oval,394.5,147.2,pink,sweet,fruit,dragon fruit
6.9,round,99.1,21.7,brown,neutral,vegetable,potato
15.2,long,476.4,51.5,white,bitter,vegetable,eggplant
7.5,round,214.3,28.1,purple,pungent,vegetable,onion
9.2,oval,240.4,125.9,yellow,sweet,fruit,mango
10.7,round,129.1,31.7,green,sweet,vegetable,bell_pepper
19.9,round,460.4,53.0,green,bitter,vegetable,broccoli
6.7,round,189.2,25.7,white,pungent,vegetable,onion
21.3,oval,1427.4,82.4,orange,sweet,fruit,papaya
24.3,long,338.7,35.0,light green,fresh,vegetable,cucumber
6.4,round,146.0,74.3,red,sweet,fruit,apple
14.4,round,389.7,50.1,dark green,bitter,vegetable,broccoli
4.8,oval,48.2,21.4,orange,tangy,fruit,orange
6.9,round,238.3,25.6,purple,pungent,vegetable,onion
32.2,round,3305.4,60.8,yellow,neutral,vegetable,pumpkin
10.5,long,128.4,41.9,yellow,sweet,fruit,banana
19.4,round,585.3,44.4,red,slightly bitter,vegetable,cabbage
1.1,round,5.4,10.4,purple,sweet,fruit,grape
15.6,round,369.8,49.4,green,bitter,vegetable,broccoli
12.9,round,333.9,59.2,green,neutral,vegetable,broccoli
8.1,round,298.9,95.1,green,sweet,fruit,custard apple
5.2,oval,79.2,103.1,brown,tangy,fruit,kiwi
7.4,oval,36.3,49.6,dark green,bitter,vegetable,spinach
21.0,round,1993.6,28.1,red,neutral,vegetable,cabbage
2.9,oval,18.5,61.9,red,sweet,fruit,strawberry
28.7,oval,277.3,42.8,light green,neutral,vegetable,cucumber
9.9,round,165.8,24.8,red,sweet,vegetable,onion
8.9,round,175.4,15.0,yellow,earthy,vegetable,potato
14.8,oval,1116.1,97.5,brown,tangy,fruit,pineapple
9.0,oval,257.7,109.5,yellow,sweet,fruit,mango
2.8,oval,10.9,31.8,red,sweet,fruit,cherry
8.2,round,131.1,30.4,red,neutral,vegetable,bell_pepper
6.1,oval,27.8,23.9,green,sweet,vegetable,spinach
5.0,oval,46.6,21.7,orange,tangy,fruit,orange
8.5,round,288.3,87.7,green,sweet,fruit,custard apple
10.3,long,130.9,42.8,yellow,sweet,fruit,banana
8.5,oval,34.4,28.8,dark green,bitter,vegetable,spinach
5.9,round,143.7,73.9,red,sweet,fruit,apple
3.1,oval,9.9,30.7,red,sweet,fruit,cherry
8.9,oval,36.6,37.7,green,sweet,vegetable,spinach
5.5,round,244.1,16.6,yellow,earthy,vegetable,potato
21.1,long,120.3,37.5,orange,sweet,vegetable,carrot
10.3,long,131.7,38.7,yellow,sweet,fruit,banana
6.5,round,124.2,30.2,red,neutral,vegetable,potato
6.9,round,227.1,114.1,red,sweet,fruit,pomegranate
29.2,oval,257.0,35.3,light green,fresh,vegetable,cucumber
23.1,round,1643.4,38.9,white,neutral,vegetable,cabbage
5.6,round,144.2,83.2,red,sweet,fruit,apple
21.6,round,1620.0,69.2,orange,sweet,vegetable,pumpkin
21.2,round,1114.1,31.6,red,slightly bitter,vegetable,cabbage
26.2,round,2726.7,156.4,green,sweet,fruit,watermelon
4.3,round,54.0,68.6,purple,tangy,fruit,plum
7.6,round,120.1,15.7,white,pungent,vegetable,onion
10.9,long,111.1,42.7,yellow,sweet,fruit,banana
22.8,oval,262.0,37.9,white,bitter,vegetable,eggplant
22.9,oval,342.7,49.1,white,bitter,vegetable,eggplant
29.9,long,261.1,25.1,light green,fresh,vegetable,cucumber
8.9,round,177.2,19.0,white,pungent,vegetable,onion
10.4,oval,197.6,35.3,orange,sweet,vegetable,bell_pepper
6.7,round,238.9,118.3,red,sweet,fruit,pomegranate
3.3,oval,19.2,62.2,red,sweet,fruit,strawberry
2.1,round,15.6,46.5,pink,sweet,fruit,lychee
21.6,oval,390.3,59.6,white,bitter,vegetable,eggplant
9.2,round,158.8,33.8,purple,pungent,vegetable,onion
2.8,oval,19.1,59.9,red,sweet,fruit,strawberry
8.8,oval,26.2,24.9,dark green,sweet,vegetable,spinach
20.7,long,300.8,33.2,white,bitter,vegetable,eggplant
16.3,long,135.2,33.6,orange,neutral,vegetable,carrot
7.6,oval,168.3,71.4,green,sweet,fruit,pear
8.3,round,186.9,77.1,orange,sweet,vegetable,bell_pepper
3.1,oval,11.0,28.3,red,sweet,fruit,cherry
6.4,round,256.1,124.3,red,sweet,fruit,pomegranate
2.9,oval,9.3,27.7,red,sweet,fruit,cherry
8.2,round,243.0,19.6,purple,sweet,vegetable,onion
21.6,oval,1490.5,84.5,orange,sweet,fruit,papaya
8.1,oval,165.3,75.7,green,sweet,fruit,pear
9.8,oval,431.8,146.0,pink,sweet,fruit,dragon fruit
17.8,round,1250.5,98.0,brown,sweet,fruit,coconut
24.4,round,3220.5,156.0,green,sweet,fruit,watermelon
9.9,round,231.6,32.4,yellow,neutral,vegetable,potato
1.0,round,4.7,39.6,blue,sweet,fruit,blueberry
17.7,round,873.2,43.3,red,slightly bitter,vegetable,cabbage
4.6,oval,75.3,101.1,brown,tangy,fruit,kiwi
12.9,round,467.9,86.8,green,neutral,vegetable,broccoli
7.1,round,203.7,64.1,green,sour,fruit,guava
7.0,round,272.5,111.1,red,sweet,fruit,pomegranate
12.4,oval,239.0,38.7,light green,bitter,vegetable,lettuce
7.7,oval,180.4,76.5,green,sweet,fruit,pear
9.1,oval,434.6,147.0,pink,sweet,fruit,dragon fruit
5.5,oval,285.1,21.3,yellow,earthy,vegetable,potato
10.4,oval,393.0,152.8,pink,sweet,fruit,dragon fruit
14.5,round,515.6,93.5,green,neutral,vegetable,broccoli
21.2,long,105.9,27.1,orange,sweet,vegetable,carrot
7.0,round,190.9,45.3,yellow,sweet,vegetable,tomato
9.1,oval,28.2,46.0,green,sweet,vegetable,spinach
24.7,long,215.8,28.0,light green,neutral,vegetable,cucumber
8.5,oval,35.3,24.0,green,bitter,vegetable,spinach
6.1,round,154.8,27.0,red,pungent,vegetable,onion
3.9,round,51.1,73.6,purple,tangy,fruit,plum
6.2,round,147.1,76.1,red,sweet,fruit,apple
22.7,round,1746.1,77.8,yellow,neutral,vegetable,pumpkin
7.6,round,192.5,58.4,green,sour,fruit,guava
3.1,oval,10.2,28.3,red,sweet,fruit,cherry
4.4,round,49.2,65.6,purple,tangy,fruit,plum
18.8,oval,1494.0,87.8,orange,sweet,fruit,papaya
7.9,oval,177.2,65.3,green,sweet,fruit,pear
4.3,round,182.1,30.0,green,tangy,vegetable,tomato
1.9,round,16.4,50.7,pink,sweet,fruit,lychee
22.4,round,1482.6,20.8,red,neutral,vegetable,cabbage
24.3,oval,294.7,20.3,green,neutral,vegetable,cucumber
16.2,oval,1140.9,92.0,brown,tangy,fruit,pineapple
2.9,oval,19.3,61.4,red,sweet,fruit,strawberry
10.7,round,350.6,37.2,red,bitter,vegetable,lettuce
6.3,round,198.5,62.9,green,sour,fruit,guava
7.1,round,261.6,110.6,red,sweet,fruit,pomegranate
3.8,round,52.8,69.2,purple,tangy,fruit,plum
6.3,round,226.1,112.2,red,sweet,fruit,pomegranate
16.5,round,1019.2,16.3,white,slightly bitter,vegetable,cabbage
18.5,round,1180.5,93.1,brown,sweet,fruit,coconut
22.9,long,117.8,27.3,orange,sweet,vegetable,carrot
8.2,round,206.2,33.4,yellow,sweet,vegetable,onion
8.8,oval,254.8,127.5,yellow,sweet,fruit,mango
6.6,round,174.9,11.3,yellow,neutral,vegetable,potato
5.8,oval,193.1,24.9,red,neutral,vegetable,potato
8.6,oval,171.5,66.7,green,sweet,fruit,pear
15.8,round,1941.9,22.4,red,neutral,vegetable,cabbage
8.2,round,199.5,34.6,red,pungent,vegetable,onion
9.9,round,300.0,31.7,red,earthy,vegetable,potato
18.1,round,785.1,29.3,red,neutral,vegetable,cabbage
22.3,oval,159.3,48.4,green,fresh,vegetable,cucumber
24.7,oval,467.0,52.0,purple,neutral,vegetable,eggplant
8.6,round,182.0,39.5,white,pungent,vegetable,onion
20.1,oval,292.5,25.9,light green,neutral,vegetable,cucumber
21.3,oval,1579.0,85.4,orange,sweet,fruit,papaya
28.5,oval,308.5,33.3,light green,fresh,vegetable,cucumber
1.0,round,5.4,10.4,purple,sweet,fruit,grape
24.0,oval,283.1,48.0,light green,neutral,vegetable,cucumber
5.2,oval,73.4,94.8,brown,tangy,fruit,kiwi
18.6,long,134.6,32.4,yellow,neutral,vegetable,carrot
19.0,long,150.5,34.1,yellow,sweet,vegetable,carrot
25.6,round,3968.4,72.7,orange,sweet,vegetable,pumpkin
23.1,round,2962.0,151.8,green,sweet,fruit,watermelon
24.8,oval,284.5,44.9,black,bitter,vegetable,eggplant
19.4,round,1309.8,97.7,brown,sweet,fruit,coconut
8.3,oval,169.8,72.0,green,sweet,fruit,pear
9.8,round,170.3,48.7,green,sweet,vegetable,bell_pepper
20.6,oval,223.1,61.0,white,neutral,vegetable,eggplant
9.0,round,180.6,26.6,yellow,sweet,vegetable,onion
7.7,round,290.7,93.0,green,sweet,fruit,custard apple
6.1,oval,57.0,37.2,green,bitter,vegetable,spinach
13.7,round,505.3,58.2,dark green,neutral,vegetable,broccoli
32.2,round,3970.7,49.4,yellow,sweet,vegetable,pumpkin
17.8,oval,370.6,45.3,purple,bitter,vegetable,eggplant
14.3,oval,1118.1,91.1,brown,tangy,fruit,pineapple
11.6,oval,394.9,35.8,red,bitter,vegetable,lettuce
8.8,round,248.9,24.7,red,pungent,vegetable,onion
23.7,round,1379.2,43.3,white,neutral,vegetable,cabbage
9.4,oval,156.6,61.3,orange,neutral,vegetable,bell_pepper
7.8,round,174.4,25.1,white,sweet,vegetable,onion
3.0,oval,20.6,55.0,red,sweet,fruit,strawberry
7.9,round,198.7,25.8,purple,pungent,vegetable,onion
24.8,long,275.4,35.1,green,neutral,vegetable,cucumber
15.2,oval,1185.9,89.9,brown,tangy,fruit,pineapple
6.3,oval,37.7,39.3,dark green,sweet,vegetable,spinach
2.2,round,15.1,54.7,pink,sweet,fruit,lychee
6.7,round,199.7,47.5,red,tangy,vegetable,tomato
8.0,round,162.6,20.6,yellow,pungent,vegetable,onion
5.2,oval,74.4,107.3,brown,tangy,fruit,kiwi
4.5,round,195.0,59.3,green,tangy,vegetable,tomato
12.0,round,274.5,46.0,dark green,bitter,vegetable,broccoli
4.3,oval,219.7,50.9,green,tangy,vegetable,tomato
19.2,oval,1644.5,73.1,orange,sweet,fruit,papaya
12.6,round,473.8,70.2,dark green,bitter,vegetable,broccoli
9.7,long,117.3,39.0,yellow,sweet,fruit,banana
20.0,oval,382.8,37.4,purple,bitter,vegetable,eggplant
24.4,long,128.0,21.0,orange,neutral,vegetable,carrot
8.7,round,374.1,32.6,red,sweet,vegetable,lettuce
3.1,oval,9.8,28.0,red,sweet,fruit,cherry
25.3,round,1630.0,31.6,orange,neutral,vegetable,pumpkin
21.3,oval,324.3,30.7,light green,fresh,vegetable,cucumber
7.5,oval,217.2,56.4,red,sweet,vegetable,tomato
8.1,oval,188.9,64.4,green,sweet,fruit,pear
8.4,round,101.0,39.7,yellow,sweet,vegetable,onion
10.2,oval,403.6,139.6,pink,sweet,fruit,dragon fruit
1.0,round,5.3,38.7,blue,sweet,fruit,blueberry
12.2,round,301.1,71.0,dark green,neutral,vegetable,broccoli
1.1,round,5.1,10.4,purple,sweet,fruit,grape
5.0,oval,82.0,100.1,brown,tangy,fruit,kiwi
34.5,round,3926.6,72.6,yellow,sweet,vegetable,pumpkin
15.5,oval,308.5,59.0,white,bitter,vegetable,eggplant
19.3,round,1467.1,20.3,red,neutral,vegetable,cabbage
4.7,oval,245.3,49.6,yellow,tangy,vegetable,tomato
23.4,oval,373.4,63.1,white,neutral,vegetable,eggplant
6.7,round,185.0,61.6,green,sour,fruit,guava
4.3,oval,248.9,52.9,red,tangy,vegetable,tomato
7.1,oval,140.2,52.8,yellow,sweet,vegetable,tomato
20.5,long,326.8,45.9,green,fresh,vegetable,cucumber
22.9,round,3078.9,151.2,green,sweet,fruit,watermelon
14.7,round,210.5,41.5,green,neutral,vegetable,broccoli
9.3,oval,383.9,147.9,pink,sweet,fruit,dragon fruit
1.0,round,5.5,10.8,purple,sweet,fruit,grape
7.8,round,248.4,57.3,green,sour,vegetable,tomato
23.1,long,189.3,31.4,yellow,sweet,vegetable,carrot
7.0,round,86.3,15.3,red,earthy,vegetable,potato
13.0,round,239.8,21.6,light green,bitter,vegetable,lettuce
9.9,long,123.8,39.5,yellow,sweet,fruit,banana
25.1,oval,152.3,29.0,green,neutral,vegetable,cucumber
7.5,round,132.4,26.1,yellow,sweet,vegetable,onion
8.7,round,139.3,24.1,brown,earthy,vegetable,potato
8.1,round,121.6,14.8,red,earthy,vegetable,potato
8.8,round,217.7,51.0,green,neutral,vegetable,bell_pepper
5.1,round,192.7,15.7,yellow,earthy,vegetable,potato
16.2,oval,1241.6,82.1,brown,tangy,fruit,pineapple
9.8,oval,192.0,21.3,brown,neutral,vegetable,potato
5.7,round,161.2,81.5,red,sweet,fruit,apple
21.3,long,181.2,42.8,orange,sweet,vegetable,carrot
8.2,round,279.4,66.8,red,neutral,vegetable,bell_pepper
19.5,round,1113.0,97.4,brown,sweet,fruit,coconut
9.1,oval,395.8,159.2,pink,sweet,fruit,dragon fruit
15.9,round,295.3,86.2,dark green,bitter,vegetable,broccoli
9.8,long,118.1,37.1,yellow,sweet,fruit,banana
26.5,long,256.6,29.7,light green,fresh,vegetable,cucumber
3.1,oval,9.1,31.8,red,sweet,fruit,cherry
15.5,round,815.4,32.0,white,slightly bitter,vegetable,cabbage
15.6,round,1259.7,41.1,white,neutral,vegetable,cabbage
16.9,long,115.3,42.3,orange,neutral,vegetable,carrot
5.4,oval,38.6,42.4,green,bitter,vegetable,spinach
10.1,oval,428.8,140.6,pink,sweet,fruit,dragon fruit
